CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
215956,16681,1668,2,1,2,1,1,3,9,5,5,5,0,1,1,3,0,0,0,0,0,1,0,0,0,3555600,1552800,2002800,596000,0,0,296000,30000,700000,730000,730000,0,0,0,0,0,0,0,0,0,47.01184956,47.01184956,3,3,Moderate
216016,16801,1680,1,1,2,1,1,4,14,4,5,1,1,2,3,3,0,0,1,0,0,0,0,0,0,889500,523500,366000,23500,2500,21000,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,0,0,1,1,Very Conservative
216036,16841,1684,1,3,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,1336420,740800,595620,85000,35000,50000,0,36000,54400,318150,54400,0,0,0,0,565000,263750,0,0,0,42.94681425,78.55021598,3,5,Moderate
216111,16991,1699,2,3,1,1,1,2,8,2,3,4,1,1,3,3,0,0,0,0,0,1,0,0,0,36368500,14131300,22237200,957100,725100,0,0,0,172000,9748600,9142000,0,0,0,0,741600,606600,270000,0,0,68.98586825,73.27846695,4,5,Aggressive
216236,17241,1724,3,4,4,0,1,4,14,4,6,1,1,2,3,2,0,0,0,0,0,0,1,0,0,141518,9518,132000,856,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
216281,17331,1733,4,4,4,0,1,4,12,3,3,4,1,1,1,3,0,0,0,0,0,1,0,0,0,3456000,2440000,1016000,240000,40000,200000,0,0,0,2200000,1000000,0,0,0,0,1200000,1200000,200000,0,0,90.16393443,100,5,5,Very Aggressive
216286,17341,1734,3,4,4,0,1,1,6,5,6,5,0,1,3,2,0,0,0,0,1,0,0,0,0,183660,1300,182360,1300,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
216306,17381,1738,1,2,2,1,1,2,8,4,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,849440,24000,825440,24000,18000,6000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
216316,17401,1740,1,3,2,1,2,3,10,3,3,4,4,1,3,1,0,0,0,0,0,1,0,0,0,34229.2,18209.2,16020,209.2,160,0,0,0,0,12240,0,0,0,0,0,18000,12240,0,0,0,67.21876853,100,4,5,Aggressive
216346,17461,1746,1,1,2,1,1,3,10,4,5,3,0,2,2,3,0,0,0,0,1,0,0,0,0,416000,26000,390000,6000,6000,0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,1,76.92307692,76.92307692,5,5,Very Aggressive
216436,17641,1764,3,4,4,0,1,4,13,4,6,5,0,1,1,1,0,0,0,0,0,1,0,0,0,609770,378570,231200,8040,3500,4540,0,0,0,53380,1700,0,0,0,0,304000,51680,304000,0,1,14.10043057,27.75180284,2,2,Conservative
216471,17711,1771,1,1,2,1,1,4,13,3,3,4,4,1,3,3,0,0,0,0,0,0,1,0,0,131560,34000,97560,13000,0,9000,4000,0,0,10860,0,0,0,0,0,21000,10860,3000,0,0,31.94117647,63.88235294,3,4,Moderate
216476,17721,1772,3,4,4,0,1,4,12,4,6,5,0,1,2,3,0,0,0,0,0,0,1,0,0,32986200.2,28061600.2,4924600,1562200.2,148600.2,782400,0,0,0,118860,0,0,0,0,0,396200,118860,396200,0,0,0.423568147,0.847136294,1,1,Very Conservative
216531,17831,1783,1,2,2,1,1,4,12,4,5,1,1,2,1,1,0,0,0,0,0,0,1,0,0,701530,393530,308000,28490,7500,400,20200,80000,0,243520,20000,40000,0,40000,0,223520,223520,3520,0,0,61.88092394,100,4,5,Aggressive
216556,17881,1788,1,3,2,1,1,3,11,2,3,4,2,1,1,3,0,1,0,0,0,0,0,0,0,273114,25314,247800,13000,5000,8000,0,0,0,5876.1,0,0,0,0,0,11692,5876.1,0,0,0,23.21284665,46.42569329,2,3,Conservative
216581,17931,1793,1,3,1,1,2,1,7,2,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,39980,10000,29980,10000,5000,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
216746,18261,1826,1,2,2,1,1,4,13,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,723520,391720,331800,13920,2320,11600,0,0,0,82710,0,0,0,0,0,323840,82710,67400,0,0,21.11457163,42.22914327,2,3,Conservative
216891,18551,1855,1,2,1,1,2,3,9,2,3,4,1,1,3,3,0,0,0,0,0,1,0,0,0,48800,35300,13500,2700,2700,0,0,6000,0,2600,0,0,0,0,0,26000,2600,26000,0,1,7.365439093,14.73087819,1,2,Very Conservative
216911,18591,1859,1,1,2,1,1,4,14,5,5,5,0,1,3,3,0,0,1,0,0,0,0,0,0,6675220,2845600,3829620,80000,0,0,80000,0,0,988160,0,0,0,0,0,2765600,988160,2000000,0,0,34.72589261,69.45178521,3,4,Moderate
216946,18661,1866,1,3,1,1,2,2,8,1,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,31240,2400,28840,1000,400,600,0,0,0,1400,0,0,0,0,0,1400,1400,0,0,0,58.33333333,100,4,5,Aggressive
217006,18781,1878,1,1,2,1,2,3,9,1,1,2,0,2,3,3,0,0,0,1,0,0,0,0,0,9040,5000,4040,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
217036,18841,1884,2,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,5406400,975000,4431400,125000,100000,25000,0,0,0,340000,0,0,0,0,0,850000,340000,850000,0,0,34.87179487,69.74358974,3,4,Moderate
217066,18901,1890,1,2,2,1,2,3,11,3,2,5,0,1,3,2,0,0,0,0,1,0,0,0,0,18710,11550,7160,1500,1300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
217076,18921,1892,1,2,2,1,1,2,8,1,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,86500,16000,70500,6000,2000,4000,0,0,0,6700,0,0,0,0,0,10000,6700,0,0,0,41.875,83.75,3,5,Moderate
217146,19061,1906,1,2,2,1,1,4,12,1,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,111130,83050,28080,3000,1500,1500,0,0,50,68050,50,0,0,0,0,30000,18000,30000,0,1,81.93859121,100,5,5,Very Aggressive
217261,19291,1929,3,4,4,0,1,4,12,5,6,3,0,2,1,1,0,0,0,0,0,0,1,0,0,757400,467800,289600,2800,2800,0,0,0,25000,201000,25000,0,0,0,0,440000,176000,440000,0,0,42.96707995,80.58999572,3,5,Moderate
217291,19351,1935,2,1,2,1,1,4,12,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,7279800,1919200,5360600,1815200,31000,1784000,0,0,100000,104000,100000,0,0,0,0,4000,4000,4000,0,0,5.418924552,5.627344727,1,1,Very Conservative
217316,19401,1940,1,1,2,1,1,3,9,4,5,5,0,1,3,2,0,0,0,0,0,1,0,0,0,1585560,239700,1345860,4000,4000,0,0,0,50000,126000,50000,0,0,0,0,160000,76000,160000,0,0,52.56570713,84.27200668,4,5,Aggressive
217326,19421,1942,1,2,2,1,1,4,14,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,4975460,1486300,3489160,84300,70200,14100,0,0,0,0,0,0,0,0,0,954000,0,524000,0,1,0,0,1,1,Very Conservative
217486,19741,1974,3,4,4,0,1,1,5,5,6,5,0,1,3,1,0,0,0,0,0,0,1,0,0,573840,86000,487840,86000,10000,76000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
217506,19781,1978,1,2,2,1,1,3,9,4,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,180890,1690,179200,1690,500,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
217571,19911,1991,2,1,2,1,1,2,8,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,62200920,870920,61330000,4920,4920,0,0,0,700000,720000,720000,0,0,0,0,0,0,0,0,0,82.67119827,82.67119827,5,5,Very Aggressive
217601,19971,1997,1,1,1,1,2,4,14,2,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,25880,17680,8200,14280,1500,9500,3280,0,0,7300,0,0,0,0,0,3400,3400,0,0,0,41.28959276,60.52036199,3,4,Moderate
217751,20271,2027,1,1,2,1,2,4,13,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,30478,15278,15200,9258,7980,1278,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,32.7267967,32.7267967,3,3,Moderate
217781,20331,2033,3,4,4,0,1,3,9,6,6,3,0,2,3,3,0,0,0,0,0,0,1,0,0,347200,25000,322200,25000,10000,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
217816,20401,2040,1,1,2,1,1,4,14,4,5,5,0,1,3,3,0,0,0,0,1,0,0,0,0,399840,3840,396000,3840,2340,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
217836,20441,2044,3,4,4,0,1,4,12,5,6,3,0,2,3,3,0,0,0,0,0,0,1,0,0,267400,224600,42800,134000,33000,101000,0,0,0,13910,0,0,0,0,0,33000,2920,33000,0,1,6.193232413,7.49332146,1,1,Very Conservative
217861,20491,2049,1,1,1,1,2,4,12,2,2,5,0,1,1,2,0,0,0,1,0,0,0,0,0,24430,8470,15960,7000,0,0,7000,0,0,925.8,0,0,0,0,0,1470,925.8,0,0,1,10.93034238,21.86068477,2,2,Conservative
217881,20531,2053,3,4,4,0,1,4,13,5,6,3,0,2,1,3,0,0,0,0,0,0,1,0,0,12373400,10430200,1943200,45000,45000,0,0,0,0,2040240,0,0,0,0,0,1701200,340240,1701200,0,0,19.56089049,22.82295642,2,2,Conservative
217886,20541,2054,1,1,2,1,1,4,12,3,1,2,0,2,3,3,0,1,0,0,0,0,0,0,0,712000,327000,385000,12000,10000,2000,0,0,0,312000,0,0,0,0,0,315000,312000,15000,0,0,95.41284404,100,5,5,Very Aggressive
217931,20631,2063,2,1,2,1,1,4,13,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,19085500,4695000,14390500,295000,150000,75000,70000,0,500000,3225000,1675000,0,0,0,0,1325000,1325000,950000,1,0,68.69009585,96.91160809,4,5,Aggressive
217966,20701,2070,1,1,2,1,1,4,12,3,3,4,2,1,3,3,0,1,0,0,0,0,0,0,0,513300,7100,506200,7100,1100,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
218016,20801,2080,1,1,2,1,1,4,14,3,3,4,4,1,3,3,0,1,0,0,0,0,0,0,0,1434500,838000,596500,25000,3000,22000,0,0,200000,533480,285000,0,0,0,0,528000,248480,400000,0,0,63.66109785,93.31264916,4,5,Aggressive
218166,21101,2110,3,4,4,0,1,1,7,5,6,5,0,1,3,3,0,0,0,0,1,0,0,0,0,377482,226082,151400,11082,500,10582,0,0,0,215000,215000,0,0,0,0,0,0,0,0,0,95.09823869,95.09823869,5,5,Very Aggressive
218186,21141,2114,3,4,4,0,1,4,13,5,6,5,0,1,2,3,0,0,0,0,0,1,0,0,0,1096120,745920,350200,46380,16680,29700,0,0,294400,482940,444400,0,0,0,0,88000,38540,88000,0,0,64.74420849,69.91098241,4,4,Aggressive
218321,21411,2141,1,1,2,1,2,4,12,1,1,2,0,2,3,2,0,0,0,0,0,1,0,0,0,13782,4282,9500,278,278,0,0,0,0,3794,1740,0,0,0,0,2214,2054,2040,0,0,88.60345633,100,5,5,Very Aggressive
218441,21651,2165,1,1,2,1,1,4,13,3,4,1,2,2,3,3,0,0,0,0,0,1,0,0,0,464470,46570,417900,9770,7970,1800,0,0,1800,17550,1800,0,0,0,0,35000,15750,0,0,0,37.68520507,71.5052609,3,5,Moderate
218721,22211,2221,1,1,2,1,2,3,9,1,1,2,0,2,1,2,0,0,0,0,0,0,1,0,0,1580,1580,0,1500,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
218746,22261,2226,1,1,2,1,1,4,12,2,3,4,2,1,3,3,0,0,1,0,0,0,0,0,0,260460,61500,198960,10100,1600,8500,0,0,0,50800,0,0,0,0,0,50800,50800,800,0,0,82.60162602,100,5,5,Very Aggressive
218816,22401,2240,1,3,2,1,2,1,7,3,2,5,0,1,1,1,0,0,0,0,0,0,1,0,0,273600,252400,21200,2400,2400,0,0,0,0,250000,0,0,0,0,0,250000,250000,0,1,0,99.04912837,100,5,5,Very Aggressive
218841,22451,2245,3,4,4,0,1,3,10,6,6,3,0,2,3,3,0,0,0,0,0,1,0,0,0,99812,5332,94480,3062,2000,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
218896,22561,2256,1,3,1,1,2,1,5,3,2,5,0,1,1,2,0,0,0,0,0,1,0,0,0,8570,5550,3020,50,50,0,0,0,0,5500,0,0,0,0,0,5500,5500,0,0,1,99.0990991,100,5,5,Very Aggressive
219011,22791,2279,2,2,2,1,1,3,9,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,131916,19316,112600,800,500,300,0,0,8000,8400,8000,0,0,0,0,8000,400,0,0,0,43.48726444,45.55808656,3,3,Moderate
219126,23021,2302,1,1,2,1,2,4,12,1,1,2,0,2,3,3,0,0,0,1,0,0,0,0,0,63200,63200,0,19000,2000,17000,0,0,0,14700,0,0,0,0,0,35000,14700,0,0,0,23.25949367,46.51898734,2,3,Conservative
219211,23191,2319,2,1,2,1,1,4,13,2,3,4,2,1,1,3,0,0,0,0,0,1,0,0,0,6708404,1850204,4858200,1075204,1005204,70000,0,500000,0,345000,0,0,0,0,0,275000,275000,275000,1,0,18.64659248,33.50981838,2,3,Conservative
219231,23231,2323,1,1,2,1,1,3,10,4,5,1,1,2,3,3,0,0,0,0,0,0,1,0,0,199280,12500,186780,3500,500,3000,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,0,1,1,Very Conservative
219321,23411,2341,1,1,2,1,2,4,12,1,1,2,0,2,3,2,0,0,0,0,1,0,0,0,0,20400,6000,14400,3500,3500,0,0,0,0,500,0,0,0,0,0,2500,500,0,0,0,8.333333333,16.66666667,1,2,Very Conservative
219476,23721,2372,1,3,2,1,1,3,9,3,3,4,1,1,1,1,0,0,0,0,0,0,1,0,0,243480,19196,224284,196,110,86,0,0,0,19000,0,0,0,0,0,19000,19000,0,0,0,98.97895395,100,5,5,Very Aggressive
219496,23761,2376,3,4,4,0,1,1,3,6,6,5,0,1,3,3,0,0,0,0,0.4,0.2,0.4,0,0,2812900,2333100,479800,131000,94400,0,0,0,62200,2114300,1932200,0,0,0,0,237000,165900,237000,1,0,90.62191933,97.73263041,5,5,Very Aggressive
219521,23811,2381,1,1,1,1,2,3,11,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,120106,108306,11800,24606,122,24484,0,2080,0,72765,60700,0,0,0,0,18820,12065,14000,0,0,67.18464351,78.32437723,4,5,Aggressive
219631,24031,2403,1,3,1,1,1,3,10,1,3,4,2,1,3,2,0,1,0,0,0,0,0,0,0,174310,51510,122800,1010,1000,10,0,0,0,25920,0,0,0,0,0,48000,25920,0,0,0,50.32032615,100,4,5,Aggressive
219636,24041,2404,1,3,1,1,2,3,9,1,1,2,0,2,1,2,0,0,0,0,0,0,1,0,0,134900,119000,15900,11000,3000,8000,0,0,8000,108000,8000,0,0,0,0,100000,100000,0,0,0,90.75630252,100,5,5,Very Aggressive
219671,24111,2411,1,1,2,1,1,4,12,5,5,3,0,2,3,1,0,0,0,0,0,0,1,0,0,7350000,2650000,4700000,150000,50000,100000,0,0,0,1500000,0,0,0,0,0,2500000,1500000,500000,0,0,56.60377358,100,4,5,Aggressive
219716,24201,2420,3,4,4,0,1,4,13,5,6,5,0,1,1,1,0,0,0,0,0,0,1,0,0,632900,491700,141200,116300,10300,106000,0,0,0,375400,265400,0,0,0,0,110000,110000,110000,0,0,76.34736628,98.71873093,5,5,Very Aggressive
219721,24211,2421,1,2,2,1,2,3,9,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,6837,2557,4280,2557,850,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
219836,24441,2444,1,3,1,1,2,3,11,1,2,5,0,1,1,3,0,0,0,1,0,0,0,0,0,87010,60650,26360,250,250,0,0,0,0,11270,0,0,0,0,0,58200,11270,0,0,1,18.58202803,37.16405606,2,3,Conservative
219866,24501,2450,3,4,4,0,1,4,13,5,6,5,0,1,3,3,0,0,0,0,1,0,0,0,0,1346000,61400,1284600,14400,400,14000,0,0,0,23500,0,0,0,0,0,47000,23500,47000,0,1,38.27361564,76.54723127,3,5,Moderate
219936,24641,2464,2,2,2,1,1,4,13,5,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,14132400,4783000,9349400,3027000,0,0,3027000,0,4000,656000,4000,0,0,0,0,1450000,580000,1450000,0,0,13.71524148,25.84152206,2,2,Conservative
220066,24901,2490,1,1,2,1,1,4,12,2,3,4,4,1,3,3,0,0,0,0,0,0,1,0,0,269242,9802,259440,2302,1602,700,0,0,0,5850,0,0,0,0,0,7500,5850,0,0,0,59.68169761,100,4,5,Aggressive
220086,24941,2494,1,1,2,1,1,4,12,3,4,1,2,2,3,1,0,1,0,0,0,0,0,0,0,266221,122661,143560,10061,9000,1061,0,0,0,38920,0,0,0,0,0,102600,38920,0,0,1,31.72972664,63.45945329,3,4,Moderate
220291,25351,2535,1,1,2,1,1,4,13,4,5,1,3,2,1,3,0,0,0,0,0,1,0,0,0,1347632,511160,836472,471760,50000,421760,0,0,0,17420,0,0,0,0,0,39400,17420,11800,0,0,3.407934893,6.815869786,1,1,Very Conservative
220571,25921,2592,1,1,2,1,2,2,8,4,5,1,1,2,3,3,0,0,0,0,0,1,0,0,0,14428,9168,5260,2328,816,1112,0,0,0,3604,0,0,0,0,0,6840,3604,0,0,0,39.31064572,78.62129145,3,5,Moderate
220596,25971,2597,1,1,2,1,1,4,13,3,3,4,1,1,1,1,0,0,0,0,0,1,0,0,0,187975,1975,186000,1975,1350,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
220616,26011,2601,3,4,4,0,1,2,8,5,6,1,1,2,3,3,0,0,0,0,0,1,0,0,0,247000,31200,215800,18200,18000,200,0,5000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
220641,26061,2606,1,1,2,1,1,4,12,1,1,2,0,2,3,3,0,0,0,0,0,0,0,1,0,116207,28007,88200,3007,3000,7,0,0,0,25000,0,0,0,0,0,25000,25000,0,0,0,89.26339844,100,5,5,Very Aggressive
220666,26121,2612,2,1,2,1,1,4,12,4,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,46257000,9215200,37041800,919000,519000,0,0,2250000,0,3041600,3041600,0,0,0,0,3000000,0,3000000,0,0,33.00633736,33.00633736,3,3,Moderate
220681,26151,2615,1,3,2,1,2,2,8,1,3,4,1,1,3,2,0,0,1,0,0,0,0,0,0,17676,1996,15680,796,796,0,0,0,0,1200,0,0,0,0,0,1200,1200,0,0,1,60.12024048,100,4,5,Aggressive
220736,26261,2626,1,1,2,1,2,3,9,1,1,2,0,2,3,3,0,0,0,0,1,0,0,0,0,4576,4576,0,4576,716,3860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
220741,26271,2627,3,4,4,0,1,1,7,5,6,3,0,2,3,3,0,0,0,0,0,1,0,0,0,409100,164100,245000,33500,3500,30000,0,0,0,47500,0,0,0,0,0,95000,47500,95000,0,1,28.94576478,57.89152956,2,4,Conservative
220806,26401,2640,1,1,2,1,1,4,13,4,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,73099140,57042000,16057140,1160000,160000,0,0,10000000,0,11800000,10000000,17882000,0,0,0,3000000,1800000,3000000,0,0,20.68651169,23.84208127,2,2,Conservative
220811,26411,2641,1,1,1,1,1,2,8,2,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,120000,60500,59500,500,500,0,0,0,0,60000,0,0,0,0,0,60000,60000,0,0,1,99.17355372,100,5,5,Very Aggressive
220881,26551,2655,1,2,2,1,1,3,9,4,5,5,0,1,1,3,0,0,0,0,0,1,0,0,0,2866980,2617500,249480,32500,20000,12500,0,15000,250000,2040000,850000,0,0,0,0,1700000,1190000,1500000,0,0,77.93696275,100,5,5,Very Aggressive
220941,26671,2667,3,4,4,0,1,3,9,6,6,5,0,1,3,2,0,0,0,0,0,1,0,0,0,12335000,7213000,5122000,13000,13000,0,0,0,0,3810000,0,0,0,0,0,0,0,0,0,1,52.82129488,52.82129488,4,4,Aggressive
221071,26931,2693,3,4,4,0,1,2,8,5,6,1,2,2,3,2,0,0,0,0,0,0,1,0,0,591880,82000,509880,2000,2000,0,0,0,0,27200,0,0,0,0,0,80000,27200,0,0,1,33.17073171,66.34146341,3,4,Moderate
221081,26951,2695,2,2,2,1,2,2,8,3,1,2,0,2,3,2,0,0,0,0,0,0,1,0,0,26000,1000,25000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
221166,27121,2712,1,2,2,1,1,3,9,2,3,4,2,1,3,2,0,1,0,0,0,0,0,0,0,341862,4062,337800,4062,0,2510,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
221266,27321,2732,3,4,4,0,1,3,9,6,6,5,0,1,3,2,0,0,0,0,0,0,1,0,0,1234640,184720,1049920,119920,119920,0,0,0,0,54800,0,0,0,0,0,54800,54800,54800,0,1,29.6665223,59.33304461,2,4,Conservative
221331,27451,2745,2,1,2,1,1,4,14,3,3,4,3,1,3,3,0,0,0,0,0,1,0,0,0,2490340,645800,1844540,107000,107000,0,0,0,0,285600,0,0,0,0,0,500000,285600,350000,0,0,44.22421802,88.44843605,3,5,Moderate
221381,27551,2755,2,1,2,1,1,4,12,4,5,1,2,2,1,3,0,0,0,0,0,1,0,0,0,48170046,40172806,7997240,920000,920000,0,0,0,8620000,9343200,9343200,13452006,0,5812006,5486000,0,0,0,0,0,23.25752401,23.25752401,2,2,Conservative
221406,27601,2760,3,4,4,0,1,2,8,4,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,100840,37000,63840,5000,5000,0,0,0,0,32000,0,0,0,0,0,32000,32000,0,0,1,86.48648649,100,5,5,Very Aggressive
221461,27711,2771,3,4,4,0,2,2,8,4,6,1,2,2,3,3,0,0,0,0,0,1,0,0,0,6240,6240,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
221556,27901,2790,3,4,4,0,1,3,9,6,6,3,0,2,3,3,0,0,0,0,0,0,1,0,0,363240,235600,127640,154200,30800,123400,0,0,0,66200,0,0,0,0,0,66200,66200,66200,0,1,28.09847199,56.19694397,2,4,Conservative
221651,28091,2809,1,3,2,1,1,4,12,3,1,2,0,2,1,3,0,0,0,0,0,1,0,0,0,35349600,38500,35311100,38500,500,38000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
221716,28221,2822,1,1,2,1,2,4,12,2,1,2,0,2,3,1,0,0,0,0,0,0,1,0,0,53711,39111,14600,1111,1111,0,0,0,0,18000,0,0,0,0,0,18000,18000,7000,0,0,46.02285802,92.04571604,3,5,Moderate
221876,28541,2854,1,3,1,1,2,2,8,1,3,4,4,1,3,3,0,0,0,0,1,0,0,0,0,25053.33333,3040,22013.33333,3040,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
221891,28571,2857,4,4,4,1,2,4,13,1,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,7266,1886,5380,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
221916,28621,2862,2,3,1,1,1,2,8,3,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,2216540,94100,2122440,23340,23340,0,0,0,0,18492,0,0,0,0,0,70760,18492,70760,0,0,19.65143464,39.30286929,2,3,Conservative
222066,28931,2893,1,3,1,1,1,3,9,1,3,4,2,1,1,3,0,0,0,0,0,1,0,0,0,265390,41930,223460,31170,990,23420,0,1000,6000,6960,6000,0,0,0,0,3000,960,0,0,0,16.59909373,18.8886239,2,2,Conservative
222091,28981,2898,4,4,4,1,1,3,9,4,5,3,0,2,3,2,0,0,0,0,0,1,0,0,0,1196600,776800,419800,295000,15000,0,0,0,0,481800,0,0,0,0,0,481800,481800,481800,0,0,62.02368692,100,4,5,Aggressive
222101,29001,2900,1,1,2,1,1,4,12,3,1,2,0,2,3,1,0,0,0,0,0,1,0,0,0,644300,196400,447900,2300,800,1500,0,0,0,17660,0,0,0,0,0,65400,17660,0,0,1,8.99185336,17.98370672,1,2,Very Conservative
222211,29221,2922,1,2,2,1,1,3,9,3,3,4,2,1,1,2,0,0,0,0,0,0,1,0,0,592840,3080,589760,3080,1780,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
222216,29231,2923,1,2,2,1,2,3,9,3,3,4,1,1,3,3,0,1,0,0,0,0,0,0,0,29110,20650,8460,450,450,0,0,7000,0,6890,0,0,0,0,0,13000,6890,0,0,1,33.36561743,66.73123487,3,4,Moderate
222331,29461,2946,1,3,1,1,1,3,10,2,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,305562,121782,183780,20900,2000,18900,0,0,0,96040,0,0,0,0,0,100820,96040,43000,0,0,78.86222923,100,5,5,Very Aggressive
222371,29541,2954,2,2,2,1,1,2,8,5,5,5,0,1,3,3,0,0,0,0,0,0,0,1,0,1536200,86780,1449420,14580,14580,0,0,72200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
222451,29701,2970,1,2,2,1,1,2,8,1,2,5,0,1,3,2,0,0,0,0,0,0,1,0,0,877940,419500,458440,6400,6400,0,0,0,3500,274640,7500,0,0,0,0,405600,267140,0,0,1,65.46841478,100,4,5,Aggressive
222591,29981,2998,2,3,2,1,1,2,8,5,5,3,0,2,1,2,0,0,0,0,0,0,0,1,0,154970,2130,152840,2130,458,1672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
222671,30141,3014,1,1,2,1,2,3,11,3,4,1,1,2,3,3,0,0,0,0,0,0,1,0,0,762200,698000,64200,112000,3000,103000,6000,0,0,586000,200000,0,0,0,0,386000,386000,290000,0,0,83.95415473,100,5,5,Very Aggressive
222736,30271,3027,2,1,2,1,2,4,13,3,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,46764,4184,42580,2184,2000,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
222751,30301,3030,2,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,4581000,3670000,911000,870000,350000,0,20000,0,700000,1780000,700000,300000,0,0,100000,1800000,1080000,800000,0,0,48.5013624,77.92915531,3,5,Moderate
222756,30311,3031,1,2,2,1,1,2,8,2,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,239460,10520,228940,10420,2500,7920,0,0,100,100,100,0,0,0,0,0,0,0,0,1,0.950570342,0.950570342,1,1,Very Conservative
